SK_ID_CURR,TARGET
100063,1
100072,1
100099,1
100101,1
100113,1
100136,0
100164,1
100166,1
100197,1
100200,1
100235,1
100252,1
100267,1
100282,1
100288,1
100298,1
100323,1
100335,1
100429,1
100473,1
100509,1
100526,1
100537,1
100540,1
100555,1
100557,1
100559,0
100567,1
100587,1
100616,1
100650,1
100661,1
100667,1
100668,1
100670,1
100720,1
100802,1
100815,1
100850,1
100921,1
100945,1
100957,1
100978,1
101058,1
101069,1
101116,1
101152,0
101171,1
101192,1
101239,1
101386,1
101439,1
101463,1
101476,1
101561,1
101581,1
101609,1
101620,1
101631,0
101651,1
101687,1
101720,1
101735,1
101738,1
101745,1
101775,1
101779,0
101792,1
101833,1
101852,1
101891,1
101923,1
101981,1
101987,1
101999,1
102026,1
102040,1
102102,0
102128,1
102134,1
102227,1
102242,1
102264,1
102299,1
102353,1
102366,1
102369,1
102395,0
102424,1
102496,1
102511,1
102555,1
102578,1
102608,1
102610,0
102639,1
102658,1
102667,1
102728,0
102750,1
102784,1
102798,1
102803,1
102860,1
102861,0
102889,1
102908,1
102951,1
102954,1
102959,1
102968,1
102978,0
102985,1
103015,1
103024,0
103035,1
103058,1
103068,1
103073,1
103123,1
103197,1
103205,1
103235,1
103327,1
103342,1
103357,1
103378,1
103412,1
103428,0
103438,1
103477,1
103483,0
103486,1
103522,1
103535,1
103543,1
103553,1
103558,1
103564,1
103585,1
103610,1
103612,1
103656,1
103675,0
103678,1
103699,1
103722,1
103741,1
103752,1
103754,1
103803,1
103806,1
103817,1
103822,1
103833,1
103850,0
103855,1
103883,1
103905,1
103929,1
103945,0
103957,1
103969,1
103982,0
104070,1
104159,1
104171,1
104188,1
104209,1
104215,1
104253,1
104256,1
104259,1
104282,1
104304,1
104322,1
104329,1
104330,1
104346,1
104368,1
104442,1
104448,1
104463,1
104492,1
104558,1
104613,1
104655,1
104656,1
104703,1
104812,1
104832,1
104845,1
104847,1
104850,1
104874,1
104881,1
104945,1
104953,1
104960,1
104980,1
104997,1
105002,0
105040,1
105064,1
105117,1
105137,1
105165,1
105183,1
